language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
fr,entailment,,,,,L'école d'infirmières a besoin de vos dons généreux pour accroître et défendre son excellence éducative.,Nous espérons que vous ferez un don à l'École des soins infirmiers.,1774,5322,letters,entailment,entailment,neutral,entailment,neutral,L' école d' infirmières a besoin de vos dons généreux pour accroître et défendre son excellence éducative .,Nous espérons que vous ferez un don à l' École des soins infirmiers .,True
fr,entailment,,,,,80% des participants vont faire preuve de connaissance accrue dans la résolution des conflits.,Plus de la moitié des participants va témoigner de capacités de résolution de conflit accrues.,1775,5323,letters,entailment,entailment,entailment,entailment,entailment,80 % des participants vont faire preuve de connaissance accrue dans la résolution des conflits .,Plus de la moitié des participants va témoigner de capacités de résolution de conflit accrues .,True
fr,contradiction,,,,,80% des participants vont faire preuve de connaissance accrue dans la résolution des conflits.,Seul un quart des participants manifestent des compétences accrues en résolution de conflits.,1775,5324,letters,contradiction,contradiction,contradiction,contradiction,contradiction,80 % des participants vont faire preuve de connaissance accrue dans la résolution des conflits .,Seul un quart des participants manifestent des compétences accrues en résolution de conflits .,True
fr,neutral,,,,,80% des participants vont faire preuve de connaissance accrue dans la résolution des conflits.,Il y avait plus de 100 participants.,1775,5325,letters,neutral,neutral,neutral,neutral,neutral,80 % des participants vont faire preuve de connaissance accrue dans la résolution des conflits .,Il y avait plus de 100 participants .,True
fr,entailment,,,,,Veuillez éviter un enlisement dans notre liste des donateurs périmés.,Ce serait dommage si vous cessiez de faire un don.,1776,5326,letters,entailment,entailment,entailment,entailment,entailment,Veuillez éviter un enlisement dans notre liste des donateurs périmés .,Ce serait dommage si vous cessiez de faire un don .,True
fr,neutral,,,,,Veuillez éviter un enlisement dans notre liste des donateurs périmés.,"Notre liste de donateurs déchus est publiée publiquement, donc croyez-moi, vous ne voudriez pas être humilié de cette manière !",1776,5327,letters,neutral,neutral,neutral,neutral,neutral,Veuillez éviter un enlisement dans notre liste des donateurs périmés .,"Notre liste de donateurs déchus est publiée publiquement , donc croyez-moi , vous ne voudriez pas être humilié de cette manière !",True
fr,contradiction,,,,,Veuillez éviter un enlisement dans notre liste des donateurs périmés.,"Nous avons trop de donneurs, alors veuillez arrêter de donner.",1776,5328,letters,contradiction,contradiction,contradiction,contradiction,contradiction,Veuillez éviter un enlisement dans notre liste des donateurs périmés .,"Nous avons trop de donneurs , alors veuillez arrêter de donner .",True
fr,contradiction,,,,,L'accès à notre établissement sera ouvert à toute personne possédant un ordinateur et un modem.,Les gens n'ont besoin de rien pour l'accès au terrain.,1777,5329,letters,contradiction,contradiction,contradiction,contradiction,contradiction,L' accès à notre établissement sera ouvert à toute personne possédant un ordinateur et un modem .,Les gens n' ont besoin de rien pour l' accès au terrain .,True
fr,entailment,,,,,L'accès à notre établissement sera ouvert à toute personne possédant un ordinateur et un modem.,Les gens ont besoin à la fois d'un ordinateur et d'un modem pour pénétrer dans l'enceinte.,1777,5330,letters,entailment,entailment,entailment,entailment,entailment,L' accès à notre établissement sera ouvert à toute personne possédant un ordinateur et un modem .,Les gens ont besoin à la fois d' un ordinateur et d' un modem pour pénétrer dans l' enceinte .,True
fr,neutral,,,,,L'accès à notre établissement sera ouvert à toute personne possédant un ordinateur et un modem.,Les gens doivent amener avec eux leur ordinateur et leur modem lorsqu'ils pénètrent sur le lieu pour avoir accès.,1777,5331,letters,neutral,neutral,neutral,neutral,entailment,L' accès à notre établissement sera ouvert à toute personne possédant un ordinateur et un modem .,Les gens doivent amener avec eux leur ordinateur et leur modem lorsqu' ils pénètrent sur le lieu pour avoir accès .,True
fr,contradiction,,,,,Nous vous invitons à participer à Futures for Children en parrainant un enfant Indo-Américain ou en rejoignant notre groupe pour supporter nos projets éducatifs destinés à la communauté locale.,"Si vous choisissez de parrainer un enfant Amérindien, vous ne serez pas autorisé à participer à « Futures for Children ».",1778,5332,letters,contradiction,entailment,contradiction,contradiction,entailment,Nous vous invitons à participer à Futures for Children en parrainant un enfant Indo-Américain ou en rejoignant notre groupe pour supporter nos projets éducatifs destinés à la communauté locale .,"Si vous choisissez de parrainer un enfant Amérindien , vous ne serez pas autorisé à participer à « Futures for Children » .",True
fr,entailment,,,,,Nous vous invitons à participer à Futures for Children en parrainant un enfant Indo-Américain ou en rejoignant notre groupe pour supporter nos projets éducatifs destinés à la communauté locale.,"Si vous parrainez un enfant amérindien, vous participerez au Futur des enfants.",1778,5333,letters,entailment,entailment,entailment,neutral,entailment,Nous vous invitons à participer à Futures for Children en parrainant un enfant Indo-Américain ou en rejoignant notre groupe pour supporter nos projets éducatifs destinés à la communauté locale .,"Si vous parrainez un enfant amérindien , vous participerez au Futur des enfants .",True
fr,neutral,,,,,Nous vous invitons à participer à Futures for Children en parrainant un enfant Indo-Américain ou en rejoignant notre groupe pour supporter nos projets éducatifs destinés à la communauté locale.,Vous pouvez participer au Future des enfants en choisissant de parrainer un enfant amérindien et de l'envoyer à l'école.,1778,5334,letters,neutral,neutral,neutral,neutral,entailment,Nous vous invitons à participer à Futures for Children en parrainant un enfant Indo-Américain ou en rejoignant notre groupe pour supporter nos projets éducatifs destinés à la communauté locale .,Vous pouvez participer au Future des enfants en choisissant de parrainer un enfant amérindien et de l' envoyer à l' école .,True
fr,neutral,,,,,Je suis donc ravi de prolonger cette invitation aujourd'hui en vous donnant l'opportunité de vous joindre à nous en tant qu'Associé Charte du Centre de Philanthropie.,Il y a eu un vote unanime pour votre nomination en tant qu'Associé Fondateur du Centre de Philanthropie.,1779,5335,letters,neutral,neutral,neutral,entailment,neutral,Je suis donc ravi de prolonger cette invitation aujourd' hui en vous donnant l' opportunité de vous joindre à nous en tant qu' Associé Charte du Centre de Philanthropie .,Il y a eu un vote unanime pour votre nomination en tant qu' Associé Fondateur du Centre de Philanthropie .,True
fr,contradiction,,,,,Je suis donc ravi de prolonger cette invitation aujourd'hui en vous donnant l'opportunité de vous joindre à nous en tant qu'Associé Charte du Centre de Philanthropie.,Nous avons décidé que vous ne pouvez être membre associé du centre de philantropie.,1779,5336,letters,contradiction,contradiction,contradiction,contradiction,contradiction,Je suis donc ravi de prolonger cette invitation aujourd' hui en vous donnant l' opportunité de vous joindre à nous en tant qu' Associé Charte du Centre de Philanthropie .,Nous avons décidé que vous ne pouvez être membre associé du centre de philantropie .,True
fr,entailment,,,,,Je suis donc ravi de prolonger cette invitation aujourd'hui en vous donnant l'opportunité de vous joindre à nous en tant qu'Associé Charte du Centre de Philanthropie.,Nous vous invitons à faire partie du Centre de Philanthropie.,1779,5337,letters,entailment,entailment,entailment,entailment,entailment,Je suis donc ravi de prolonger cette invitation aujourd' hui en vous donnant l' opportunité de vous joindre à nous en tant qu' Associé Charte du Centre de Philanthropie .,Nous vous invitons à faire partie du Centre de Philanthropie .,True
fr,contradiction,,,,,Les ventes de billets et les abonnements ne suffisent pas à nous financer pour toute la saison.,"Tant que nous vendons des tickets, toute notre saison est financée.",1780,5338,letters,contradiction,contradiction,contradiction,contradiction,contradiction,Les ventes de billets et les abonnements ne suffisent pas à nous financer pour toute la saison .,"Tant que nous vendons des tickets , toute notre saison est financée .",True
fr,entailment,,,,,Les ventes de billets et les abonnements ne suffisent pas à nous financer pour toute la saison.,Nous avons besoin de plus de fonds pour financer notre saison complète que les ventes des tickets et les abonnements.,1780,5339,letters,entailment,entailment,entailment,entailment,entailment,Les ventes de billets et les abonnements ne suffisent pas à nous financer pour toute la saison .,Nous avons besoin de plus de fonds pour financer notre saison complète que les ventes des tickets et les abonnements .,True
fr,neutral,,,,,Les ventes de billets et les abonnements ne suffisent pas à nous financer pour toute la saison.,La vente de ticket et les abonnements ne couvrent que 70% des coûts de financement pour l’entièreté de la saison.,1780,5340,letters,neutral,neutral,neutral,neutral,neutral,Les ventes de billets et les abonnements ne suffisent pas à nous financer pour toute la saison .,La vente de ticket et les abonnements ne couvrent que 70 % des coûts de financement pour l ’ entièreté de la saison .,True
fr,neutral,,,,,"L'école de droit a besoin d'autonomie pour acquérir de nouveaux terminaux informatiques, payer les frais de voyage de nos équipes de simulation de procès et pour rénover le Gray Lounge, pour acheter les références matérielles pour la librairie.",Seule la moitié des ordinateurs de la faculté de droit sont toujours fonctionnels.,1781,5341,letters,neutral,neutral,neutral,neutral,neutral,"L' école de droit a besoin d' autonomie pour acquérir de nouveaux terminaux informatiques , payer les frais de voyage de nos équipes de simulation de procès et pour rénover le Gray Lounge , pour acheter les références matérielles pour la librairie .",Seule la moitié des ordinateurs de la faculté de droit sont toujours fonctionnels .,True
fr,entailment,,,,,"L'école de droit a besoin d'autonomie pour acquérir de nouveaux terminaux informatiques, payer les frais de voyage de nos équipes de simulation de procès et pour rénover le Gray Lounge, pour acheter les références matérielles pour la librairie.","L'école de Droit possède des ordinateurs, ainsi qu'une bibliothèque.",1781,5342,letters,entailment,entailment,entailment,entailment,entailment,"L' école de droit a besoin d' autonomie pour acquérir de nouveaux terminaux informatiques , payer les frais de voyage de nos équipes de simulation de procès et pour rénover le Gray Lounge , pour acheter les références matérielles pour la librairie .","L' école de Droit possède des ordinateurs , ainsi qu' une bibliothèque .",True
